symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
XRPUSDT,2025-06-24 16:40:00,2025-06-24 16:45:00,2.1995,1,LONG,RSI_TREND,PREMIUM,0.8048278518380256,0,1.0,2.188547497094311,0.005296110765243755,ema20_reclaim,True,0.010952502905689165,2.210452502905689,2.2214050058113783,2.2323575087170675,2.2433100116227567,False,False,False,False,True,,,,,7.0,0.8399906468156269,1.031727642284413,False,False,False,False,False,bullish,US,2025-06,16,,,,,,,TRAIN
XRPUSDT,2025-06-24 16:45:00,2025-06-24 16:50:00,2.1975,1,LONG,RSI_TREND,MILD,0.7298493214790127,0,1.0,2.1895810687996144,0.004464368100566223,ema20_reclaim,True,0.007918931200385337,2.205418931200385,2.2133378624007705,2.221256793601156,2.229175724801541,True,False,False,False,True,1.0,,,,6.0,1.4143322774991534,1.1744009089947771,False,False,False,False,False,bullish,US,2025-06,16,,,,,,,TRAIN
XRPUSDT,2025-06-24 16:50:00,2025-06-24 16:55:00,2.2034,1,LONG,RSI_TREND,MILD,0.7294056311598859,0,1.0,2.190725728913937,0.004939258305806324,ema20_reclaim,True,0.012674271086063005,2.216074271086063,2.228748542172126,2.241422813258189,2.254097084344252,False,False,False,False,True,,,,,5.0,0.3313800037477834,1.199280013563385,False,False,False,False,False,bullish,US,2025-06,16,,,,,,,TRAIN
XRPUSDT,2025-06-24 16:55:00,2025-06-24 17:00:00,2.2073,1,LONG,RSI_TREND,MILD,0.7343424165910567,0,1.0,2.1924375642554668,0.0073628993274474225,ema20_reclaim,True,0.014862435744533276,2.2221624357445333,2.2370248714890666,2.2518873072336,2.266749742978133,False,False,False,False,True,,,,,4.0,0.0,1.2851190967823216,False,False,False,False,False,bullish,US,2025-06,16,,,,,,,TRAIN
XRPUSDT,2025-06-24 19:55:00,2025-06-24 20:00:00,2.2073,1,LONG,RSI_TREND,PREMIUM,0.8074483468694824,0,1.0,2.198422457080829,0.0040219013814030615,ema20_reclaim,True,0.008877542919170978,2.216177542919171,2.225055085838342,2.233932628757513,2.242810171676684,False,False,False,False,True,,,,,2.0,0.0,1.160230943829876,False,False,False,False,False,bullish,US,2025-06,19,,,,,,,TRAIN
XRPUSDT,2025-06-28 00:30:00,2025-06-28 00:35:00,2.1459,1,LONG,RSI_SCALP,MID,0.7953252991717792,1,1.0,2.1342,0.004756575265808715,swing_low,True,0.011700000000000266,2.1576000000000004,2.1693000000000007,2.181000000000001,2.192700000000001,True,True,True,True,False,13.0,15.0,17.0,65.0,,5.256410256410108,0.5555555555555387,False,False,False,False,False,neutral,Asian,2025-06,0,,,,,,,TRAIN
XRPUSDT,2025-06-28 00:35:00,2025-06-28 00:40:00,2.1489,1,LONG,RSI_SCALP,HIGH,0.833254096078697,1,1.0,2.1352,0.007114624505928793,swing_low,True,0.013699999999999601,2.1625999999999994,2.176299999999999,2.1899999999999986,2.203699999999998,True,True,True,True,False,14.0,15.0,20.0,183.0,,4.270072992700854,0.693430656934299,False,False,False,False,False,neutral,Asian,2025-06,0,,,,,,,TRAIN
XRPUSDT,2025-06-28 01:40:00,2025-06-28 01:45:00,2.1584,1,LONG,RSI_SCALP,PREMIUM,0.8088850921839288,1,1.0,2.1409,0.007924003707136291,swing_low,True,0.01750000000000007,2.1759,2.1934,2.2109,2.2284,True,True,False,False,False,2.0,51.0,,,,2.7999999999999847,0.0,False,False,False,False,False,neutral,Asian,2025-06,1,,,,,,,TRAIN
XRPUSDT,2025-07-06 08:35:00,2025-07-06 08:40:00,2.242,1,LONG,RSI_SCALP,HIGH,0.8296265210262689,1,1.0,2.2271,0.005581353813180806,swing_low,True,0.014899999999999913,2.2569,2.2718,2.2866999999999997,2.3015999999999996,True,True,True,False,False,12.0,21.0,62.0,,,3.0939597315436442,0.1946308724832161,False,False,False,False,False,neutral,European,2025-07,8,,,,,,,TRAIN
XRPUSDT,2025-07-06 08:40:00,2025-07-06 08:45:00,2.2486,1,LONG,RSI_SCALP,HIGH,0.8281216388496937,1,1.0,2.2273,0.00797256369143062,swing_low,True,0.021300000000000097,2.2699000000000003,2.2912000000000003,2.3125000000000004,2.3338000000000005,True,False,False,False,False,19.0,,,,,1.854460093896699,0.4460093896713625,False,False,False,False,False,neutral,European,2025-07,8,,,,,,,TRAIN
XRPUSDT,2025-07-06 16:15:00,2025-07-06 16:20:00,2.2785,1,LONG,RSI_SCALP,MILD,0.7600894491081864,2,1.0,2.2699,0.004080379080379119,swing_low,True,0.008600000000000385,2.2871000000000006,2.295700000000001,2.3043000000000013,2.3129000000000017,False,False,False,False,True,,,,,3.0,0.0,1.0116279069767167,False,False,False,False,False,bullish,US,2025-07,16,,,,,,,TRAIN
XRPUSDT,2025-07-10 21:30:00,2025-07-10 21:35:00,2.5403,1,LONG,RSI_TREND,PREMIUM,0.8129641343952762,0,1.0,2.513080385025129,0.010987648553668175,ema20_reclaim,True,0.027219614974870687,2.5675196149748705,2.594739229949741,2.621958844924612,2.6491784598994825,True,True,True,True,False,55.0,98.0,150.0,162.0,,10.011162915110079,0.9662149896051178,False,False,False,False,False,bullish,US,2025-07,21,,,,,,,TRAIN
XRPUSDT,2025-07-10 21:35:00,2025-07-10 21:40:00,2.5514,1,LONG,RSI_TREND,HIGH,0.837688412433894,0,1.0,2.516415586451307,0.012434525155485614,ema20_reclaim,True,0.034984413548693194,2.5863844135486933,2.6213688270973865,2.6563532406460797,2.691337654194773,False,False,False,False,True,,,,,33.0,0.0971861367711014,1.0690475044821026,False,False,False,False,False,bullish,US,2025-07,21,,,,,,,TRAIN
XRPUSDT,2025-07-14 08:50:00,2025-07-14 08:55:00,2.969,1,LONG,RSI_TREND,MILD,0.7273545252191795,0,1.0,2.9564776108718407,0.009555239238914302,ema20_reclaim,True,0.012522389128159173,2.981522389128159,2.994044778256318,3.0065671673844774,3.0190895565126366,True,True,True,True,True,2.0,8.0,9.0,9.0,14.0,4.024791074944751,1.533253742836062,False,False,False,False,False,bullish,European,2025-07,8,,,,,,,TRAIN
XRPUSDT,2025-07-16 08:35:00,2025-07-16 08:40:00,2.948,1,LONG,RSI_TREND,MILD,0.7407880291438566,0,1.0,2.933848606685142,0.005879436607094786,ema20_reclaim,True,0.01415139331485804,2.962151393314858,2.976302786629716,2.990454179944574,3.004605573259432,True,True,True,True,False,10.0,55.0,57.0,77.0,,10.59259654967083,0.3038570057610531,False,False,False,False,False,bullish,European,2025-07,8,,,,,,,TRAIN
XRPUSDT,2025-07-16 12:30:00,2025-07-16 12:35:00,2.9627,1,LONG,RSI_TREND,MILD,0.7360016142741468,0,1.0,2.952739442787392,0.006045900701049595,ema20_reclaim,True,0.009960557212608023,2.972660557212608,2.982621114425216,2.992581671637824,3.002542228850432,True,True,True,True,False,8.0,9.0,10.0,29.0,,13.573537816625834,0.7830887201899537,False,False,False,False,False,bullish,European,2025-07,12,,,,,,,TRAIN
XRPUSDT,2025-07-16 14:45:00,2025-07-16 14:50:00,2.9898,1,LONG,RSI_TREND,MID,0.7806161103587259,0,1.0,2.9720717556784724,0.0058963254913628966,ema20_reclaim,True,0.01772824432152742,3.007528244321527,3.0252564886430546,3.042984732964582,3.0607129772861095,False,False,False,False,True,,,,,6.0,0.9363589365610784,1.246598343252973,False,False,False,False,False,bullish,European,2025-07,14,,,,,,,TRAIN
XRPUSDT,2025-07-16 14:55:00,2025-07-16 15:00:00,2.9893,1,LONG,RSI_TREND,MILD,0.7798377099696036,0,1.0,2.975000235373988,0.005149734024214895,ema20_reclaim,True,0.014299764626012124,3.003599764626012,3.0178995292520243,3.0321992938780364,3.0464990585040486,True,False,False,False,True,1.0,,,,3.0,1.1958238787297377,1.0349820704795423,False,False,False,False,False,bullish,European,2025-07,14,,,,,,,TRAIN
XRPUSDT,2025-07-16 15:00:00,2025-07-16 15:05:00,3.0031,1,LONG,RSI_TREND,PREMIUM,0.8008220961868131,0,1.0,2.977695451052656,0.008525471630321309,ema20_reclaim,True,0.025404548947344008,3.028504548947344,3.053909097894688,3.079313646842032,3.104718195789376,False,False,False,False,True,,,,,2.0,0.0,1.125782632837889,False,False,False,False,False,bullish,European,2025-07,15,,,,,,,TRAIN
XRPUSDT,2025-07-16 20:05:00,2025-07-16 20:10:00,3.0581,1,LONG,RSI_TREND,MILD,0.7447629233461247,0,1.0,3.047483764421412,0.004903260597089923,ema20_reclaim,True,0.01061623557858793,3.068716235578588,3.079332471157176,3.089948706735764,3.1005649423143518,True,True,True,False,True,1.0,2.0,3.0,,8.0,3.748974832498383,1.3093153309479282,False,False,False,False,False,bullish,US,2025-07,20,,,,,,,TRAIN
XRPUSDT,2025-07-17 08:30:00,2025-07-17 08:35:00,3.191,1,LONG,RSI_TREND,MILD,0.7495131890714998,0,1.0,3.161306419547901,0.011628444724745689,ema20_reclaim,True,0.0296935804520988,3.2206935804520986,3.2503871609041974,3.2800807413562962,3.309774321808395,True,True,True,True,False,4.0,5.0,31.0,112.0,,15.582492678726314,0.11113513256925567,False,False,False,False,False,bullish,European,2025-07,8,,,,,,,TRAIN
XRPUSDT,2025-07-18 00:30:00,2025-07-18 00:35:00,3.5868,1,LONG,RSI_TREND,MID,0.7837164824514651,0,1.0,3.513658591625172,0.019544439650313356,ema20_reclaim,True,0.0731414083748283,3.6599414083748285,3.733082816749657,3.806224225124485,3.8793656334993134,False,False,False,False,True,,,,,80.0,0.914666554643808,1.051388012737056,False,False,False,False,False,bullish,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-18 00:35:00,2025-07-18 00:40:00,3.5924,1,LONG,RSI_TREND,MILD,0.7798213858392673,0,1.0,3.5206053924227745,0.01840032553873454,ema20_reclaim,True,0.07179460757722556,3.6641946075772256,3.735989215154451,3.8077838227316767,3.8795784303089023,False,False,False,False,True,,,,,79.0,0.8538245707947224,1.1491113717873485,False,False,False,False,False,bullish,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-20 14:30:00,2025-07-20 14:35:00,3.5333,1,LONG,RSI_TREND,MILD,0.763616426741018,0,1.0,3.513469342001263,0.007298239199484884,ema20_reclaim,True,0.019830657998737067,3.553130657998737,3.5729613159974742,3.5927919739962113,3.6126226319949484,False,False,False,False,True,,,,,9.0,0.48409891394482296,1.033752889153035,False,False,False,False,False,bullish,European,2025-07,14,,,,,,,TRAIN
XRPUSDT,2025-07-20 14:35:00,2025-07-20 14:40:00,3.5401,1,LONG,RSI_TREND,MILD,0.7564797072775045,0,1.0,3.5158627380011427,0.006425496523726192,ema20_reclaim,True,0.024237261998857118,3.564337261998857,3.588574523997714,3.612811785996571,3.6370490479954283,False,False,False,False,True,,,,,8.0,0.07839169292676727,1.1263648510003803,False,False,False,False,False,bullish,European,2025-07,14,,,,,,,TRAIN
XRPUSDT,2025-07-22 15:00:00,2025-07-22 15:05:00,3.5089,1,LONG,RSI_TREND,MILD,0.7327210542515858,0,1.0,3.5022578514182574,0.004955578197500476,ema20_reclaim,True,0.006642148581742724,3.515542148581743,3.5221842971634856,3.5288264457452283,3.535468594326971,True,True,False,False,True,1.0,2.0,,,11.0,2.709966478238141,1.881921165443202,False,False,False,False,False,bullish,European,2025-07,15,,,,,,,TRAIN
XRPUSDT,2025-07-28 00:10:00,2025-07-28 00:15:00,3.248,1,LONG,RSI_SCALP,MILD,0.7579869620834462,1,1.0,3.2272,0.004534377988216767,swing_low,True,0.020800000000000374,3.2688000000000006,3.289600000000001,3.3104000000000013,3.3312000000000017,True,False,False,False,True,1.0,,,,15.0,1.798076923076885,1.0144230769230644,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-28 00:15:00,2025-07-28 00:20:00,3.2694,1,LONG,RSI_SCALP,HIGH,0.8432902017514935,1,1.0,3.2272,0.011456227409177332,swing_low,True,0.04220000000000024,3.3116000000000003,3.3538000000000006,3.396000000000001,3.438200000000001,False,False,False,False,True,,,,,14.0,0.3791469194312778,1.0071090047393305,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-28 00:20:00,2025-07-28 00:25:00,3.2716,1,LONG,RSI_SCALP,HIGH,0.84354981183906,1,1.0,3.2272,0.012424260970683632,swing_low,True,0.044399999999999995,3.316,3.3604,3.4048,3.4492,False,False,False,False,True,,,,,13.0,0.14189189189189128,1.006756756756751,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-28 00:25:00,2025-07-28 00:30:00,3.2766,1,LONG,RSI_SCALP,HIGH,0.8477185967715086,1,1.0,3.2285,0.017319047908930473,swing_low,True,0.048100000000000254,3.3247000000000004,3.3728000000000007,3.420900000000001,3.469000000000001,False,False,False,False,True,,,,,12.0,0.02702702702701929,1.0332640332640295,False,False,False,False,False,neutral,Asian,2025-07,0,,,,,,,TRAIN
XRPUSDT,2025-07-28 02:15:00,2025-07-28 02:20:00,3.2556,1,LONG,RSI_SCALP,MILD,0.7362546928349292,1,1.0,3.2323,0.007370328286705777,swing_low,True,0.023299999999999876,3.2788999999999997,3.3021999999999996,3.3254999999999995,3.3487999999999993,True,True,True,False,True,2.0,40.0,42.0,,105.0,3.1502145922747102,1.0987124463519304,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
XRPUSDT,2025-07-28 02:25:00,2025-07-28 02:30:00,3.2653,1,LONG,RSI_SCALP,MILD,0.7486881520978517,1,1.0,3.2377,0.008057598039215684,swing_low,True,0.02760000000000007,3.2929,3.3205,3.3481,3.3757,True,True,False,False,True,34.0,40.0,,,96.0,2.307971014492759,1.1014492753623075,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
XRPUSDT,2025-07-28 02:30:00,2025-07-28 02:35:00,3.2853,1,LONG,RSI_SCALP,HIGH,0.8381868691113641,1,1.0,3.2451,0.01226639069824077,swing_low,True,0.040200000000000014,3.3255,3.3657,3.4059,3.4461,True,False,False,False,True,39.0,,,,85.0,1.0870646766169223,1.0398009950248712,False,False,False,False,False,neutral,Asian,2025-07,2,,,,,,,TRAIN
XRPUSDT,2025-07-29 02:15:00,2025-07-29 02:20:00,3.1118,-1,SHORT,RSI_SCALP,MILD,0.7504072078460071,2,1.0,3.1344999999999996,0.009760969009728752,swing_high,True,0.0226999999999995,3.0891000000000006,3.066400000000001,3.0437000000000016,3.021000000000002,False,False,False,False,True,,,,,10.0,0.5066079295154424,0.9383259911894327,False,False,False,False,False,bearish,Asian,2025-07,2,39.91277136038764,43.1926569149018,46.90630912914165,-0.006521220531748884,3.124576049486925,3.1293117606408143,TRAIN
XRPUSDT,2025-08-02 14:15:00,2025-08-02 14:20:00,2.904,-1,SHORT,RSI_TREND,MILD,0.7229803571105823,0,1.0,2.9304482264452183,0.006093393224574681,ema20_loss,True,0.02644822644521838,2.8775517735547815,2.851103547109563,2.8246553206643448,2.7982070942191264,True,True,True,True,False,6.0,17.0,26.0,49.0,,6.87758781772249,0.0,False,False,False,False,False,bearish,European,2025-08,14,36.48766967847824,37.58816732792371,37.41158892574463,-0.006056488657623604,2.9304482264452187,2.939557286916577,TRAIN
XRPUSDT,2025-08-02 17:45:00,2025-08-02 17:50:00,2.8201,-1,SHORT,RSI_TREND,MILD,0.772050376039544,0,1.0,2.8477863033672377,0.009030331065881692,ema20_loss,True,0.027686303367237652,2.7924136966327624,2.7647273932655247,2.737041089898287,2.7093547865310494,True,True,True,False,True,7.0,8.0,81.0,,159.0,3.135124211010192,1.2208202572827838,False,False,False,False,False,bearish,US,2025-08,17,29.218684263515527,37.58816732792371,37.41158892574463,-0.008949513991658276,2.8477863033672377,2.8677351552220998,TRAIN
XRPUSDT,2025-08-02 17:50:00,2025-08-02 17:55:00,2.8184,-1,SHORT,RSI_TREND,MILD,0.7670300923548984,0,1.0,2.844759036379881,0.010212725987173918,ema20_loss,True,0.02635903637988113,2.792040963620119,2.7656819272402378,2.7393228908603566,2.7129638544804755,True,True,True,False,True,6.0,7.0,80.0,,157.0,3.5926958267822338,0.8953286326511187,False,False,False,False,False,bearish,US,2025-08,17,29.218684263515527,37.58816732792371,37.41158892574463,-0.010109480631610638,2.8447590363798816,2.8657063256055473,TRAIN
XRPUSDT,2025-08-07 15:40:00,2025-08-07 15:45:00,3.0654,1,LONG,RSI_SCALP,MILD,0.732897046095025,1,1.0,3.047,0.006067327766179452,swing_low,True,0.01839999999999975,3.0837999999999997,3.1021999999999994,3.120599999999999,3.138999999999999,False,False,False,False,True,,,,,11.0,0.04347826086956102,1.6847826086956585,False,False,False,False,False,bullish,European,2025-08,15,,,,,,,TRAIN
XRPUSDT,2025-08-08 00:10:00,2025-08-08 00:15:00,3.332,1,LONG,RSI_TREND,MID,0.7817082004120438,0,1.0,3.2974728777705953,0.010213754233649962,ema20_reclaim,True,0.03452712222940457,3.3665271222294044,3.401054244458809,3.4355813666882136,3.470108488917618,False,False,False,False,True,,,,,1.0,0.0,1.0745175851465536,False,False,False,False,False,bullish,Asian,2025-08,0,,,,,,,TRAIN
XRPUSDT,2025-08-08 00:20:00,2025-08-08 00:25:00,3.3219,1,LONG,RSI_TREND,MILD,0.7277885489782319,0,1.0,3.298440609694297,0.0050853287200865824,ema20_reclaim,True,0.023459390305702765,3.3453593903057026,3.3688187806114054,3.392278170917108,3.415737561222811,False,False,False,False,True,,,,,2.0,0.3623282570107502,1.0571459733960469,False,False,False,False,False,bullish,Asian,2025-08,0,,,,,,,TRAIN
XRPUSDT,2025-08-11 05:10:00,2025-08-11 05:15:00,3.2799,1,LONG,RSI_SCALP,PREMIUM,0.8157299202364573,1,1.0,3.2583,0.007039678186140031,swing_low,True,0.02159999999999984,3.3015,3.3230999999999997,3.3446999999999996,3.3662999999999994,False,False,False,False,True,,,,,27.0,0.365740740740734,1.0694444444444475,False,False,False,False,False,bullish,Asian,2025-08,5,,,,,,,TRAIN
XRPUSDT,2025-08-11 08:30:00,2025-08-11 08:35:00,3.3304,1,LONG,RSI_SCALP,MILD,0.7371803456965359,1,1.0,3.2476,0.01985875535703516,swing_low,True,0.0828000000000002,3.4132000000000002,3.4960000000000004,3.5788000000000006,3.661600000000001,False,False,False,False,True,,,,,30.0,0.0,1.0132850241545852,False,False,False,False,False,neutral,European,2025-08,8,,,,,,,TRAIN
XRPUSDT,2025-08-11 08:35:00,2025-08-11 08:40:00,3.3199,1,LONG,RSI_SCALP,MILD,0.7770988914202536,1,1.0,3.2603,0.018809437823522332,swing_low,True,0.0596000000000001,3.3795,3.4391000000000003,3.4987000000000004,3.5583000000000005,False,False,False,False,True,,,,,25.0,0.0,1.0302013422818759,False,False,False,False,False,neutral,European,2025-08,8,,,,,,,TRAIN
XRPUSDT,2025-08-12 18:15:00,2025-08-12 18:20:00,3.2556,1,LONG,RSI_SCALP,HIGH,0.8292168790296901,1,1.0,3.2286,0.007134510117473297,swing_low,True,0.02699999999999969,3.2825999999999995,3.309599999999999,3.336599999999999,3.3635999999999986,True,False,False,False,True,19.0,,,,81.0,1.833333333333358,1.1518518518518615,False,False,False,False,False,neutral,US,2025-08,18,,,,,,,TRAIN
XRPUSDT,2025-08-12 18:20:00,2025-08-12 18:25:00,3.2468,1,LONG,RSI_SCALP,MILD,0.77602998947266,1,1.0,3.229,0.006492107935140493,swing_low,True,0.017799999999999816,3.2645999999999997,3.2823999999999995,3.3001999999999994,3.317999999999999,True,True,True,False,True,12.0,18.0,24.0,,80.0,3.2752808988764395,1.2528089887640572,False,False,False,False,False,neutral,US,2025-08,18,,,,,,,TRAIN
XRPUSDT,2025-08-13 13:30:00,2025-08-13 13:35:00,3.3185,1,LONG,RSI_TREND,MILD,0.7346571935168171,0,1.0,3.292064635910381,0.010262571129101955,ema20_reclaim,True,0.026435364089618663,3.3449353640896184,3.371370728179237,3.3978060922688558,3.4242414563584744,False,False,False,False,True,,,,,1.0,0.0,2.15998538194612,False,False,False,False,False,bullish,European,2025-08,13,,,,,,,TRAIN
XRPUSDT,2025-08-28 00:20:00,2025-08-28 00:25:00,2.9621,-1,SHORT,RSI_SCALP,HIGH,0.8687908434207017,1,1.0,2.9787,0.006385566592337292,swing_high,True,0.016599999999999948,2.9455,2.9289,2.9123,2.8957,False,False,False,False,True,,,,,10.0,0.8614457831325316,0.7168674698795082,False,False,False,False,False,neutral,Asian,2025-08,0,48.769966386017316,48.3343891998285,47.817365794653576,-0.004648562172975984,2.973623071727923,2.984161094348001,TRAIN
XRPUSDT,2025-08-28 00:35:00,2025-08-28 00:40:00,2.9602,-1,SHORT,RSI_SCALP,HIGH,0.8266905645009615,1,1.0,2.9787,0.006011685636124089,swing_high,True,0.01849999999999996,2.9417,2.9232,2.9047,2.8862,False,False,False,False,True,,,,,7.0,0.32972972972973014,0.5891891891891855,False,False,False,False,False,neutral,Asian,2025-08,0,48.769966386017316,48.3343891998285,47.817365794653576,-0.0031665025444680556,2.9703054798598236,2.9815383147428065,TRAIN
XRPUSDT,2025-08-29 17:15:00,2025-08-29 17:20:00,2.8248,-1,SHORT,RSI_TREND,MILD,0.7349518385771184,0,1.0,2.8331634025507557,0.004098172154364603,ema20_loss,True,0.008363402550755517,2.8164365974492447,2.808073194898489,2.7997097923477337,2.791346389796978,True,True,False,False,True,8.0,12.0,,,28.0,2.83377487286665,0.9924190483035409,False,False,False,False,False,bearish,US,2025-08,17,34.482067354358094,39.77484638320792,42.52116025919337,-0.004081445687299361,2.8331634025507553,2.8416082312158295,TRAIN
XRPUSDT,2025-08-29 20:05:00,2025-08-29 20:10:00,2.8059,-1,SHORT,RSI_TREND,MILD,0.7224506402158989,0,1.0,2.8189030049381527,0.004920681950074075,ema20_loss,True,0.013003004938152873,2.792896995061847,2.779893990123694,2.766890985185541,2.7538879802473883,True,True,False,False,True,5.0,10.0,,,18.0,3.053140423219729,0.48450339209783544,False,False,False,False,False,bearish,US,2025-08,20,32.701624385779525,35.47161222422858,42.52116025919337,-0.004896587400833831,2.8189030049381527,2.823996810237041,TRAIN
XRPUSDT,2025-09-04 18:20:00,2025-09-04 18:25:00,2.803,-1,SHORT,RSI_SCALP,MILD,0.750057135593427,1,1.0,2.8228,0.005951320337835487,swing_high,True,0.01980000000000004,2.7832,2.7634,2.7436,2.7237999999999998,False,False,False,False,True,,,,,55.0,0.9494949494949327,0.989898989898991,False,False,False,False,False,neutral,US,2025-09,18,45.725994174434,45.92029809770601,44.95948294741307,-0.0028510055660142366,2.814123080566143,2.81769725683326,TRAIN
XRPUSDT,2025-09-04 18:25:00,2025-09-04 18:30:00,2.7999,-1,SHORT,RSI_SCALP,MILD,0.7478738599574907,1,1.0,2.8228,0.00677651758327988,swing_high,True,0.02289999999999992,2.777,2.7541,2.7312000000000003,2.7083000000000004,False,False,False,False,True,,,,,54.0,0.6724890829694188,1.0043668122270835,False,False,False,False,False,neutral,US,2025-09,18,45.725994174434,45.92029809770601,44.95948294741307,-0.0033201085862495775,2.813139930036034,2.8171522663692103,TRAIN
XRPUSDT,2025-09-04 18:30:00,2025-09-04 18:35:00,2.8026,-1,SHORT,RSI_SCALP,MILD,0.7715846524011112,1,1.0,2.8182000000000005,0.006356234823596723,swing_high,True,0.015600000000000502,2.7869999999999995,2.771399999999999,2.7557999999999985,2.740199999999998,True,False,False,False,True,16.0,,,,52.0,1.371794871794819,0.8461538461538111,False,False,False,False,False,neutral,US,2025-09,18,45.725994174434,45.92029809770601,44.95948294741307,-0.00409918358186811,2.8119266033659356,2.8164953147468883,TRAIN
XRPUSDT,2025-09-08 12:30:00,2025-09-08 12:35:00,2.9562,1,LONG,RSI_TREND,MILD,0.726264954610402,0,1.0,2.940056879308964,0.004753772956580976,ema20_reclaim,True,0.01614312069103585,2.972343120691036,2.9884862413820716,3.0046293620731075,3.0207724827641433,True,True,False,False,True,2.0,14.0,,,170.0,2.3849168160762577,1.0344963851551665,False,False,False,False,False,bullish,European,2025-09,12,,,,,,,TRAIN
XRPUSDT,2025-09-12 22:15:00,2025-09-12 22:20:00,3.1224,1,LONG,RSI_TREND,MILD,0.7413141360240354,0,1.0,3.1019407753993473,0.005851940452744301,ema20_reclaim,True,0.020459224600652526,3.1428592246006524,3.163318449201305,3.1837776738019574,3.20423689840261,False,False,False,False,True,,,,,12.0,0.15152089390041953,1.0459829449898768,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
XRPUSDT,2025-09-12 22:20:00,2025-09-12 22:25:00,3.1238,1,LONG,RSI_TREND,MILD,0.7387644840663343,0,1.0,3.104032130123219,0.006359957065456932,ema20_reclaim,True,0.01976786987678114,3.1435678698767813,3.1633357397535624,3.1831036096303436,3.2028714795071247,False,False,False,False,True,,,,,3.0,0.0,1.0016253710399337,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
XRPUSDT,2025-09-16 19:55:00,2025-09-16 20:00:00,3.0482,1,LONG,RSI_SCALP,MILD,0.7242304262461128,1,1.0,3.036,0.005209869261771291,swing_low,True,0.012199999999999989,3.0604,3.0726,3.0848,3.097,False,False,False,False,True,,,,,46.0,0.7459016393442719,1.0,False,False,False,False,False,neutral,US,2025-09,19,,,,,,,TRAIN
XRPUSDT,2025-09-24 03:25:00,2025-09-24 03:30:00,2.8151,-1,SHORT,RSI_TREND,MILD,0.7399735916426767,0,1.0,2.82654755596328,0.004887498564874791,ema20_loss,True,0.011447555963279843,2.8036524440367203,2.7922048880734405,2.7807573321101606,2.769309776146881,True,False,False,False,True,7.0,,,,12.0,1.9043366173467384,1.9130721064171547,False,False,False,False,False,bearish,Asian,2025-09,3,33.17471568815017,31.189341993342424,35.699809950329765,-0.004863727105626101,2.82654755596328,2.8312659574550425,TRAIN
XRPUSDT,2025-09-25 06:10:00,2025-09-25 06:15:00,2.8503,-1,SHORT,RSI_SCALP,HIGH,0.8630132761545373,1,1.0,2.8656,0.0060737984060668096,swing_high,True,0.015300000000000313,2.8349999999999995,2.819699999999999,2.804399999999999,2.7890999999999986,True,True,True,True,False,29.0,56.0,74.0,129.0,,8.098039215686102,0.5424836601307207,False,False,False,False,False,neutral,Asian,2025-09,6,45.119841526920624,41.94380462073194,47.310601137739084,-0.0033847240949898307,2.857973451604487,2.8713112347718903,TRAIN
XRPUSDT,2025-09-25 06:15:00,2025-09-25 06:20:00,2.8531,-1,SHORT,RSI_SCALP,HIGH,0.8680663875137504,1,1.0,2.8656,0.004698127761026682,swing_high,True,0.012500000000000178,2.8406,2.8280999999999996,2.8155999999999994,2.8030999999999993,True,True,True,True,False,19.0,31.0,58.0,73.0,,9.919999999999868,0.6559999999999895,False,False,False,False,False,neutral,Asian,2025-09,6,45.119841526920624,41.94380462073194,47.310601137739084,-0.0018280800482032569,2.857423599070726,2.8705617745847576,TRAIN
XRPUSDT,2025-09-25 06:55:00,2025-09-25 07:00:00,2.8459,-1,SHORT,RSI_SCALP,MILD,0.7785176815051317,1,1.0,2.8605,0.005130187286974303,swing_high,True,0.014600000000000168,2.8312999999999997,2.8166999999999995,2.8020999999999994,2.787499999999999,True,True,True,False,True,21.0,49.0,65.0,,87.0,3.554794520547923,0.9315068493150465,False,False,False,False,False,neutral,Asian,2025-09,6,45.119841526920624,41.94380462073194,47.310601137739084,-0.002900536138072617,2.8541786483139497,2.8654465862879146,TRAIN
